날짜,상품명,예측수량,주문량_ceil
2025-09-12,27.메이플 롱존,5.380061108144153,6
2025-09-12,28.초콜렛 롱존,5.038561398777406,6
2025-09-12,31.애플시나몬 필링 도넛,17.237364900174395,18
2025-09-12,가나슈 도넛,26.029656562164163,27
2025-09-12,가나슈 미니도넛,13.465233336559928,14
2025-09-12,글레이즈 도넛,99.07247305582815,100
2025-09-12,글레이즈 버터밀크,10.272856462326551,11
2025-09-12,글레이즈 올드패션,25.20938218573549,26
2025-09-12,글레이즈 크론디,44.973118174621575,45
2025-09-12,글레이즈 트위스트,12.938646185005124,13
2025-09-12,누텔라 도넛,52.31108832327114,53
2025-09-12,더블 블루베리 케이크,12.463603079825669,13
2025-09-12,데블스 케이크,11.481586385110136,12
2025-09-12,딸기우유 크림 도넛,24.58651712624156,25
2025-09-12,딸기필링 도넛,35.292475721325104,36
2025-09-12,라봉 도넛,50.54689228005144,51
2025-09-12,라봉도넛,30.741582693198417,31
2025-09-12,라운드 미니도넛,16.768878054708647,17
2025-09-12,라즈베리 미니도넛,15.294834284088545,16
2025-09-12,라즈베리케이크,8.670346298217947,9
2025-09-12,라즈베리필링 도넛,20.48472997411424,21
2025-09-12,랜디넛 도넛,25.063149724319217,26
2025-09-12,럭키박스,17.237364900174395,18
2025-09-12,레몬필링 도넛,18.753660622473443,19
2025-09-12,로스트 코코넛 도넛,14.953026596442635,15
2025-09-12,롤링 소시지 도넛,15.124171286969812,16
2025-09-12,망고필링도넛,17.237364900174395,18
2025-09-12,메이플 츄러스 도넛,17.699401908080336,18
2025-09-12,메이플 케이크,9.667213177237244,10
2025-09-12,메이플 크룰러,8.058890144753791,9
2025-09-12,메이플 크림 롱존,10.146470075688292,11
2025-09-12,민트초콜릿 도넛,21.839293035388803,22
2025-09-12,바닐라 케이크,9.276470250496802,10
2025-09-12,바닐라 크룰러,7.893820701938326,8
2025-09-12,밤 크림도넛,14.969055365423367,15
2025-09-12,버터크럼 도넛,55.03780214411042,56
2025-09-12,베리믹스필링도넛,17.83965534641217,18
2025-09-12,베어 클라우,9.85927409811913,10
2025-09-12,베이컨 메이플 롱존,6.435608829047203,7
2025-09-12,베이컨메이플미니도넛,10.296258233550674,11
2025-09-12,블루베리 케이크,11.963998618099726,12
2025-09-12,블루베리 필링 도넛,19.082311985455604,20
2025-09-12,새우 아스파라거스 크론디,4.8920155206910385,5
2025-09-12,슈가 도넛,19.110434259943226,20
2025-09-12,슈가 크론디,10.2184740022056,11
2025-09-12,스노우블라썸케이크,17.237364900174395,18
2025-09-12,스모어 도넛,26.92395337602511,27
2025-09-12,스프링 어니언 도넛,39.11074406358015,40
2025-09-12,스프링클 미니도넛,16.44738865526523,17
2025-09-12,스프링클 케이크,9.490301106148726,10
2025-09-12,시나몬 롤,20.261209478396673,21
2025-09-12,시나몬 크럼 케이크,12.960939057837807,13
2025-09-12,시나몬롤(소),17.237364900174395,18
2025-09-12,아몬드 브리틀 도넛,41.58798869376543,42
2025-09-12,아베크 도넛,18.409340129426575,19
2025-09-12,애월 녹차 필링 도넛,65.73104826895387,66
2025-09-12,애플 프리터,53.70509591181478,54
2025-09-12,얼그레이 크림 앙 젤리 도넛,13.93652462877786,14
2025-09-12,엠앤엠 도넛,42.50567304699541,43
2025-09-12,연유 버터 크림 도넛,64.57482969670554,65
2025-09-12,연유 카스텔라 도넛,30.22578270002185,31
2025-09-12,오레오오즈도넛,20.25175630864126,21
2025-09-12,위트 앤 허니 케이크,20.343535585915003,21
2025-09-12,초코크런치스트로베리 도넛,24.92756395043088,25
2025-09-12,초콜렛 크림 롱존,13.054470013531583,14
2025-09-12,초콜릿 도넛,37.41827543602385,38
2025-09-12,초콜릿 버터밀크,7.782189765306838,8
2025-09-12,초콜릿 올드패션,28.379335983185825,29
2025-09-12,초콜릿 초코 롱존,13.29487037408424,14
2025-09-12,초콜릿 케이크,5.548038414689271,6
2025-09-12,초콜릿 코코넛 도넛,17.106069295253345,18
2025-09-12,초콜릿 크론디,22.025643637568844,23
2025-09-12,초콜릿 크룰러,8.483045569276062,9
2025-09-12,초콜릿 트위스트,11.852532906562496,12
2025-09-12,카라멜 코코넛 도넛,11.850360290408505,12
2025-09-12,커피크럼 도넛,31.877022358376117,32
2025-09-12,커피크럼 미니도넛,13.417557856959249,14
2025-09-12,코코넛 도넛,20.166033120447924,21
2025-09-12,코코넛 미니도넛,11.934046917142853,12
2025-09-12,코코라즈베리 도넛,12.798824636488972,13
2025-09-12,콘소메 크런치 트위스트,12.40130868472428,13
2025-09-12,크리스마스 세트,17.237364900174395,18
2025-09-12,크림사탕도넛,16.856644991096317,17
2025-09-12,타이거 테일,6.827757218143845,7
2025-09-12,텍사스 글레이즈 도넛,35.782239758878475,36
2025-09-12,플레인 버터밀크,8.909305866175867,9
2025-09-12,플레인 케이크,9.306976961977671,10
2025-09-12,피스타치오 가나슈 도넛,75.51832476313227,76
2025-09-12,핑크 스프링클 도넛,35.10319007277125,36
2025-09-12,핑크블라썸케이크,17.237364900174395,18
2025-09-12,한라봉 케이크,17.237364900174395,18
2025-09-13,27.메이플 롱존,8.16207227762589,9
2025-09-13,28.초콜렛 롱존,7.603720740122753,8
2025-09-13,31.애플시나몬 필링 도넛,26.859710537162076,27
2025-09-13,가나슈 도넛,41.46821413029335,42
2025-09-13,가나슈 미니도넛,21.95585769472775,22
2025-09-13,글레이즈 도넛,158.89879173358622,159
2025-09-13,글레이즈 버터밀크,18.31562238342886,19
2025-09-13,글레이즈 올드패션,32.768254917611074,33
2025-09-13,글레이즈 크론디,58.61581104771004,59
2025-09-13,글레이즈 트위스트,17.70318748440269,18
2025-09-13,누텔라 도넛,84.14959366572317,85
2025-09-13,더블 블루베리 케이크,15.483964730683384,16
2025-09-13,데블스 케이크,16.186766264790514,17
2025-09-13,딸기우유 크림 도넛,37.77358901689742,38
2025-09-13,딸기필링 도넛,50.40940560323938,51
2025-09-13,라봉 도넛,68.74827448111367,69
2025-09-13,라봉도넛,46.39507776054754,47
2025-09-13,라운드 미니도넛,25.77992314151704,26
2025-09-13,라즈베리 미니도넛,21.6533827619749,22
2025-09-13,라즈베리케이크,11.971185081547222,12
2025-09-13,라즈베리필링 도넛,29.758663188056502,30
2025-09-13,랜디넛 도넛,37.57706737775422,38
2025-09-13,럭키박스,26.859710537162076,27
2025-09-13,레몬필링 도넛,30.929385433802373,31
2025-09-13,로스트 코코넛 도넛,23.27777645833451,24
2025-09-13,롤링 소시지 도넛,23.93532824929119,24
2025-09-13,망고필링도넛,26.859710537162076,27
2025-09-13,메이플 츄러스 도넛,31.72572581061184,32
2025-09-13,메이플 케이크,11.839683666353952,12
