날짜,상품명,예측수량,주문량_ceil
2025-09-12,가나슈 도넛,19.779471862419054,20
2025-09-12,갈릭크림치즈 도넛,39.10747557294803,40
2025-09-12,글레이즈 도넛,62.398750215605126,63
2025-09-12,글레이즈 버터밀크,7.361933236108445,8
2025-09-12,글레이즈 올드패션,26.462738648300228,27
2025-09-12,글레이즈 크론디,32.641360945590684,33
2025-09-12,누텔라 도넛,27.23191461845978,28
2025-09-12,딸기우유 크림 도넛,40.63171766818571,41
2025-09-12,딸기필링 도넛,21.773826902119133,22
2025-09-12,랜디넛 도넛,32.27999670733318,33
2025-09-12,럭키박스,4.053508908441692,5
2025-09-12,레몬필링 도넛,14.416744747684096,15
2025-09-12,로스트 코코넛 도넛,10.3700468087102,11
2025-09-12,롤링 소시지 도넛,9.736317032550906,10
2025-09-12,메이플 크림 롱존,4.02197730191832,5
2025-09-12,민트초콜릿 도넛,10.530683193441348,11
2025-09-12,버터크럼 도넛,30.354503825897012,31
2025-09-12,베어 클라우,2.5738073633318925,3
2025-09-12,베이컨 메이플 롱존,4.847357158985871,5
2025-09-12,블루베리 필링 도넛,11.530019876028458,12
2025-09-12,살구벨벳 도넛,17.531778352527166,18
2025-09-12,소보로로쉐 도넛,25.08077055802415,26
2025-09-12,슈가 도넛,10.716863965216222,11
2025-09-12,슈가 크론디,5.611713902450116,6
2025-09-12,스모어 도넛,18.93510248153179,19
2025-09-12,스프링 어니언 도넛,24.270351358329435,25
2025-09-12,시나몬 롤,6.017480272028554,7
2025-09-12,아몬드 브리틀 도넛,20.723804448874706,21
2025-09-12,아베크 도넛,13.36085953575296,14
2025-09-12,애월 녹차 필링 도넛,20.860813713256544,21
2025-09-12,애플 프리터,49.386293581343814,50
2025-09-12,얼그레이 크림 앙 젤리 도넛,10.73909265147123,11
2025-09-12,연유 버터 크림 도넛,49.36580940218886,50
2025-09-12,연유 카스텔라 도넛,42.34511197221728,43
2025-09-12,오레오크림치즈도넛,31.69908010677323,32
2025-09-12,오렌지캔디 도넛,34.56997531511196,35
2025-09-12,초코크런치스트로베리 도넛,12.533115863666604,13
2025-09-12,초콜릿 도넛,17.521339458055902,18
2025-09-12,초콜릿 버터밀크,3.61119343600085,4
2025-09-12,초콜릿 올드패션,21.105905993371508,22
2025-09-12,초콜릿 초코 롱존,4.7869345068483655,5
2025-09-12,초콜릿 코코넛 도넛,10.48213650524772,11
2025-09-12,초콜릿 크론디,15.020962391941618,16
2025-09-12,카라멜 코코넛 도넛,10.591388569826153,11
2025-09-12,커피크럼 도넛,23.00328618573908,24
2025-09-12,코코넛 도넛,11.917567229060248,12
2025-09-12,코코라즈베리 도넛,12.29358191611597,13
2025-09-12,콘소메 크런치 트위스트,8.195080840635235,9
2025-09-12,크리스마스 세트,7.814055101830966,8
2025-09-12,크림사탕도넛,9.199948363465976,10
2025-09-12,타이거 테일,2.2246106918976474,3
2025-09-12,텍사스 글레이즈 도넛,26.918834550625444,27
2025-09-12,푸룬(건자두) 화이트 도넛,11.13862348065832,12
2025-09-12,피스타치오 가나슈 도넛,44.95563184551336,45
2025-09-12,핑크 스프링클 도넛,18.37157264634582,19
2025-09-13,가나슈 도넛,26.912117155060027,27
2025-09-13,갈릭크림치즈 도넛,55.47748144165859,56
2025-09-13,글레이즈 도넛,89.41085298445716,90
2025-09-13,글레이즈 버터밀크,7.650833701478357,8
2025-09-13,글레이즈 올드패션,27.816656239613753,28
2025-09-13,글레이즈 크론디,33.38053373850921,34
2025-09-13,누텔라 도넛,44.36034990348384,45
2025-09-13,딸기우유 크림 도넛,56.83091638393672,57
2025-09-13,딸기필링 도넛,27.84468561469101,28
2025-09-13,랜디넛 도넛,45.65163541504463,46
2025-09-13,럭키박스,4.516078957826723,5
2025-09-13,레몬필링 도넛,18.404639256156464,19
2025-09-13,로스트 코코넛 도넛,12.597359703148324,13
2025-09-13,롤링 소시지 도넛,11.17971193976574,12
2025-09-13,메이플 크림 롱존,4.623229197462249,5
2025-09-13,민트초콜릿 도넛,13.209686236116088,14
2025-09-13,버터크럼 도넛,49.61104307509903,50
2025-09-13,베어 클라우,3.278449673306134,4
2025-09-13,베이컨 메이플 롱존,6.124939744761619,7
2025-09-13,블루베리 필링 도넛,12.824496313806398,13
2025-09-13,살구벨벳 도넛,22.29741091005503,23
2025-09-13,소보로로쉐 도넛,35.44325878575749,36
2025-09-13,슈가 도넛,13.670920471334025,14
2025-09-13,슈가 크론디,7.770584115722149,8
2025-09-13,스모어 도넛,25.77297780641455,26
2025-09-13,스프링 어니언 도넛,30.530919883763556,31
2025-09-13,시나몬 롤,5.494670014781067,6
2025-09-13,아몬드 브리틀 도넛,29.657430351023653,30
2025-09-13,아베크 도넛,27.16933947636923,28
2025-09-13,애월 녹차 필링 도넛,28.604204431308123,29
2025-09-13,애플 프리터,60.72718475183538,61
2025-09-13,얼그레이 크림 앙 젤리 도넛,15.856455553747152,16
2025-09-13,연유 버터 크림 도넛,74.15973493048085,75
2025-09-13,연유 카스텔라 도넛,52.06704758144274,53
2025-09-13,오레오크림치즈도넛,36.95266618058981,37
2025-09-13,오렌지캔디 도넛,50.38820667048336,51
2025-09-13,초코크런치스트로베리 도넛,14.41336915418623,15
2025-09-13,초콜릿 도넛,23.223787008919043,24
2025-09-13,초콜릿 버터밀크,4.383285606519608,5
2025-09-13,초콜릿 올드패션,22.14648530939567,23
2025-09-13,초콜릿 초코 롱존,5.955798857818382,6
2025-09-13,초콜릿 코코넛 도넛,13.408215157289089,14
2025-09-13,초콜릿 크론디,19.374338859629113,20
2025-09-13,카라멜 코코넛 도넛,13.48969877470254,14
2025-09-13,커피크럼 도넛,36.55700261547782,37
2025-09-13,코코넛 도넛,13.728241978409024,14
2025-09-13,코코라즈베리 도넛,18.257240346701685,19
2025-09-13,콘소메 크런치 트위스트,12.183842114963031,13
2025-09-13,크리스마스 세트,10.258837406607594,11
2025-09-13,크림사탕도넛,12.664897322977817,13
2025-09-13,타이거 테일,2.2739494435376875,3
2025-09-13,텍사스 글레이즈 도넛,35.914399634382875,36
2025-09-13,푸룬(건자두) 화이트 도넛,19.638270314588297,20
2025-09-13,피스타치오 가나슈 도넛,65.58067095487742,66
2025-09-13,핑크 스프링클 도넛,24.868958835319592,25
2025-09-14,가나슈 도넛,29.97453139420429,30
2025-09-14,갈릭크림치즈 도넛,56.25080608526513,57
2025-09-14,글레이즈 도넛,90.34063799443445,91
2025-09-14,글레이즈 버터밀크,7.112752892545373,8
2025-09-14,글레이즈 올드패션,27.4992327336433,28
2025-09-14,글레이즈 크론디,37.78694959674901,38
2025-09-14,누텔라 도넛,44.69747761842411,45
2025-09-14,딸기우유 크림 도넛,59.45668631072792,60
2025-09-14,딸기필링 도넛,29.308146664412707,30
2025-09-14,랜디넛 도넛,48.19121682473005,49
2025-09-14,럭키박스,4.309142497954177,5
2025-09-14,레몬필링 도넛,20.82918524024739,21
2025-09-14,로스트 코코넛 도넛,15.736908499432545,16
2025-09-14,롤링 소시지 도넛,11.691944440784344,12
2025-09-14,메이플 크림 롱존,5.178570673561887,6
2025-09-14,민트초콜릿 도넛,15.081695092324551,16
2025-09-14,버터크럼 도넛,47.539010703533606,48
2025-09-14,베어 클라우,3.592195034977116,4
2025-09-14,베이컨 메이플 롱존,6.530518970868069,7
2025-09-14,블루베리 필링 도넛,14.920302465039086,15
2025-09-14,살구벨벳 도넛,20.96910606516827,21
2025-09-14,소보로로쉐 도넛,37.49283801123452,38
2025-09-14,슈가 도넛,15.691652106071846,16
2025-09-14,슈가 크론디,8.9285818751064,9
2025-09-14,스모어 도넛,26.65714052844702,27
2025-09-14,스프링 어니언 도넛,30.067325921482567,31
2025-09-14,시나몬 롤,6.077693121839058,7
2025-09-14,아몬드 브리틀 도넛,29.113168753629424,30
2025-09-14,아베크 도넛,24.555393279772264,25
2025-09-14,애월 녹차 필링 도넛,30.6352763749104,31
2025-09-14,애플 프리터,55.34676012442355,56
2025-09-14,얼그레이 크림 앙 젤리 도넛,16.303686833265115,17
2025-09-14,연유 버터 크림 도넛,71.6404332052917,72
2025-09-14,연유 카스텔라 도넛,51.867932190307975,52
2025-09-14,오레오크림치즈도넛,39.55545839115808,40
2025-09-14,오렌지캔디 도넛,47.553763567244744,48
2025-09-14,초코크런치스트로베리 도넛,16.423886083268357,17
2025-09-14,초콜릿 도넛,24.07975570488849,25
2025-09-14,초콜릿 버터밀크,4.510050084898963,5
2025-09-14,초콜릿 올드패션,26.881999966488056,27
2025-09-14,초콜릿 초코 롱존,6.822234019041498,7
2025-09-14,초콜릿 코코넛 도넛,15.643090503029946,16
2025-09-14,초콜릿 크론디,24.74501588876953,25
2025-09-14,카라멜 코코넛 도넛,15.216389900350968,16
2025-09-14,커피크럼 도넛,38.43595691772073,39
2025-09-14,코코넛 도넛,15.75663238644106,16
2025-09-14,코코라즈베리 도넛,21.524646366453656,22
2025-09-14,콘소메 크런치 트위스트,13.836064939735238,14
2025-09-14,크리스마스 세트,11.82998470371738,12
2025-09-14,크림사탕도넛,15.168052546931738,16
2025-09-14,타이거 테일,2.630362406475503,3
2025-09-14,텍사스 글레이즈 도넛,38.949097002050074,39
2025-09-14,푸룬(건자두) 화이트 도넛,22.865382029391327,23
2025-09-14,피스타치오 가나슈 도넛,67.96630490676016,68
2025-09-14,핑크 스프링클 도넛,25.39006466367402,26
2025-09-15,가나슈 도넛,18.7629036958351,19
2025-09-15,갈릭크림치즈 도넛,43.77878684640869,44
2025-09-15,글레이즈 도넛,66.12622665836358,67
2025-09-15,글레이즈 버터밀크,5.153044769239436,6
2025-09-15,글레이즈 올드패션,26.51638477300601,27
2025-09-15,글레이즈 크론디,27.63956840166546,28
2025-09-15,누텔라 도넛,22.35324979293669,23
2025-09-15,딸기우유 크림 도넛,43.151195838761446,44
2025-09-15,딸기필링 도넛,18.833725233149476,19
2025-09-15,랜디넛 도넛,34.36508984712835,35
2025-09-15,럭키박스,2.8896180462250785,3
2025-09-15,레몬필링 도넛,15.0506324948615,16
2025-09-15,로스트 코코넛 도넛,9.698137292167996,10
2025-09-15,롤링 소시지 도넛,7.176088600676043,8
2025-09-15,메이플 크림 롱존,3.776124060533858,4
2025-09-15,민트초콜릿 도넛,9.44495010328073,10
2025-09-15,버터크럼 도넛,22.806489768875092,23
2025-09-15,베어 클라우,2.1758942423020406,3
2025-09-15,베이컨 메이플 롱존,3.992857561747015,4
2025-09-15,블루베리 필링 도넛,11.17440369546764,12
2025-09-15,살구벨벳 도넛,16.184854794133734,17
2025-09-15,소보로로쉐 도넛,21.29145628451078,22
2025-09-15,슈가 도넛,9.668392725979396,10
2025-09-15,슈가 크론디,5.410191345330351,6
2025-09-15,스모어 도넛,17.916968875337705,18
2025-09-15,스프링 어니언 도넛,21.059100965563275,22
2025-09-15,시나몬 롤,5.398919257633272,6
2025-09-15,아몬드 브리틀 도넛,16.973250105245974,17
2025-09-15,아베크 도넛,15.86288066089417,16
2025-09-15,애월 녹차 필링 도넛,20.254601099110324,21
2025-09-15,애플 프리터,42.97437928930652,43
2025-09-15,얼그레이 크림 앙 젤리 도넛,9.96165829881956,10
2025-09-15,연유 버터 크림 도넛,49.26343091459423,50
2025-09-15,연유 카스텔라 도넛,47.312703083787525,48
