날짜,상품명,예측수량,주문량_ceil
2025-09-12,가나슈 도넛,30.13580164247786,31
2025-09-12,가나슈 미니도넛,16.444027372244804,17
2025-09-12,글레이즈 도넛,85.61477621227208,86
2025-09-12,글레이즈 버터밀크,13.656036268745742,14
2025-09-12,글레이즈 올드패션,27.120382580987453,28
2025-09-12,글레이즈 크론디,50.205164329848046,51
2025-09-12,글레이즈 트위스트,7.303205931481704,8
2025-09-12,누텔라 도넛,45.305155694982815,46
2025-09-12,더블 블루베리 케이크,10.658390666001369,11
2025-09-12,데블스 케이크,3.69136221892227,4
2025-09-12,딸기 필링 도넛,36.06649898812369,37
2025-09-12,딸기우유 크림 도넛,35.06853670697179,36
2025-09-12,딸기필링 도넛,23.854260636473324,24
2025-09-12,라봉 도넛,10.276855261525029,11
2025-09-12,라운드 미니도넛,8.80776989892002,9
2025-09-12,라즈베리 미니도넛,19.199260697962195,20
2025-09-12,라즈베리케이크,7.2046950204025535,8
2025-09-12,라즈베리필링 도넛,29.833471860401794,30
2025-09-12,랜디넛 도넛,37.91815394508835,38
2025-09-12,럭키박스,8.206177775202846,9
2025-09-12,레몬 필링 도넛,21.639691693612633,22
2025-09-12,레몬필링 도넛,17.814420094162358,18
2025-09-12,로스트 코코넛 도넛,14.558954271680715,15
2025-09-12,롤링 소시지 도넛,12.291701052305678,13
2025-09-12,메이플 츄러스 도넛,22.87830152504724,23
2025-09-12,메이플 케이크,5.920423594337741,6
2025-09-12,메이플 크룰러,7.6645323343431055,8
2025-09-12,메이플 크림 롱존,5.985023293448,6
2025-09-12,민트 초콜릿 도넛,12.699267510034751,13
2025-09-12,민트초콜릿 도넛,10.811579284857023,11
2025-09-12,바닐라 케이크,7.000417121748023,8
2025-09-12,바닐라 크룰러,7.684577909904195,8
2025-09-12,밤 크림도넛,12.22750937481376,13
2025-09-12,버터크럼 도넛,58.54453280343407,59
2025-09-12,베어 클라우,4.566749746093909,5
2025-09-12,베이컨 메이플 롱존,5.246767931869713,6
2025-09-12,베이컨메이플미니도넛,1.6841654924043528,2
2025-09-12,블루베리 케이크,6.200057149253644,7
2025-09-12,블루베리 필링 도넛,16.941553940998364,17
2025-09-12,슈가 도넛,13.094402254998318,14
2025-09-12,슈가 크론디,3.618093732543378,4
2025-09-12,스노우블라썸케이크,6.820449242726304,7
2025-09-12,스모어 도넛,20.179093506787563,21
2025-09-12,스모크 베이컨 할라피뇨 도넛,28.32441337932867,29
2025-09-12,스트로베리크림 도넛,46.525124013930146,47
2025-09-12,스프링 어니언 도넛,18.27868571879246,19
2025-09-12,스프링클 미니도넛,18.51132848956288,19
2025-09-12,스프링클 케이크,7.156978401067413,8
2025-09-12,시나몬 롤,4.404904856267748,5
2025-09-12,시나몬 크럼 케이크,7.156978401067413,8
2025-09-12,아몬드 브리틀 도넛,26.279584651114373,27
2025-09-12,아베크 도넛,14.479917231338614,15
2025-09-12,애월 녹차 필링 도넛,33.466776907533955,34
2025-09-12,애플 고구마 도넛,32.36500151653971,33
2025-09-12,애플 프리터,53.83631108545962,54
2025-09-12,얼그레이 크림 앙 젤리 도넛,16.147494002004372,17
2025-09-12,엠앤엠 도넛,29.487680387836026,30
2025-09-12,연유 버터 크림 도넛,31.86855877322016,32
2025-09-12,오레오오즈도넛,21.524860452355927,22
2025-09-12,오렌지캔디 도넛,16.40136587362961,17
2025-09-12,오션 바캉스 도넛,11.555885347307328,12
2025-09-12,위트 앤 허니 케이크,26.41918606603781,27
2025-09-12,자색 고구마 도넛,10.896337553085637,11
2025-09-12,초코 크런치 스트로베리 도넛,16.89348241106242,17
2025-09-12,초코크런치스트로베리 도넛,9.74171929769544,10
2025-09-12,초콜릿 도넛,24.136782690857444,25
2025-09-12,초콜릿 버터밀크,9.860220696659985,10
2025-09-12,초콜릿 올드패션,25.31417917156452,26
2025-09-12,초콜릿 초코 롱존,5.4647879597390245,6
2025-09-12,초콜릿 케이크,7.000417121748023,8
2025-09-12,초콜릿 코코넛 도넛,12.429683673788997,13
2025-09-12,초콜릿 크론디,22.07796257988137,23
2025-09-12,초콜릿 크룰러,7.6645323343431055,8
2025-09-12,초콜릿 트위스트,5.449123530799083,6
2025-09-12,카라멜 코코넛 도넛,12.022610362697916,13
2025-09-12,커피 크럼 도넛,33.526340603157145,34
2025-09-12,커피크럼 도넛,23.163634143517324,24
2025-09-12,커피크럼 미니도넛,15.559632301551405,16
