date	sku	actual	predicted
2024-01-01	SKU_01	26	26.46527841
2024-01-02	SKU_01	24	25.86554694
2024-01-03	SKU_01	11	25.76501766
2024-01-04	SKU_01	32	25.82697511
2024-01-05	SKU_01	38	28.18602689
2024-01-06	SKU_01	44	38.89180289
2024-01-07	SKU_01	33	38.19092992
2024-01-08	SKU_01	36	29.25465132
2024-01-09	SKU_01	20	27.34532218
2024-01-10	SKU_01	45	47.86894322
2024-01-11	SKU_01	25	27.65815965
2024-01-12	SKU_01	22	29.53988266
2024-01-13	SKU_01	46	41.41030069
2024-01-14	SKU_01	44	41.57040304
2024-01-15	SKU_01	34	29.48673182
2024-01-16	SKU_01	28	29.54513654
2024-01-17	SKU_01	31	29.14353157
2024-01-18	SKU_01	37	29.35735177
2024-01-19	SKU_01	46	46.53633636
2024-01-20	SKU_01	55	43.45496468
2024-01-21	SKU_01	39	41.55797848
2024-01-22	SKU_01	38	34.09642792
2024-01-23	SKU_01	31	30.54747985
2024-01-24	SKU_01	32	31.61525673
2024-01-25	SKU_01	34	28.88192204
2024-01-26	SKU_01	25	27.72741304
2024-01-27	SKU_01	50	41.99870309
2024-01-28	SKU_01	41	42.2748128
2024-01-29	SKU_01	35	28.6808591
2024-01-30	SKU_01	29	31.33611873
2024-01-31	SKU_01	24	31.44967774
2024-02-01	SKU_01	26	27.9054926
2024-02-02	SKU_01	31	29.9471121
2024-02-03	SKU_01	46	40.69119552
2024-02-04	SKU_01	48	39.96110054
2024-02-05	SKU_01	29	29.98531613
2024-02-06	SKU_01	28	30.07877256
2024-02-07	SKU_01	27	27.99576743
2024-02-08	SKU_01	31	26.78788828
2024-02-09	SKU_01	31	25.96304874
2024-02-10	SKU_01	46	37.49069433
2024-02-11	SKU_01	35	32.57657497
2024-02-12	SKU_01	21	26.27994581
2024-02-13	SKU_01	36	26.53402935
2024-02-14	SKU_01	25	24.29481312
2024-02-15	SKU_01	32	24.33917606
2024-02-16	SKU_01	26	25.98729069
2024-02-17	SKU_01	39	34.94053753
2024-02-18	SKU_01	36	30.73529771
2024-02-19	SKU_01	32	26.67671598
2024-02-20	SKU_01	33	26.9460824
2024-02-21	SKU_01	16	25.88939538
2024-02-22	SKU_01	25	27.55896394
2024-02-23	SKU_01	47	41.57713884
2024-02-24	SKU_01	26	31.39143662
2024-02-25	SKU_01	30	31.64599993
2024-02-26	SKU_01	37	40.98019295
2024-02-27	SKU_01	16	25.35364804
2024-02-28	SKU_01	18	21.75634602
2024-02-29	SKU_01	21	20.75030359
2024-03-01	SKU_01	33	41.60059371
2024-03-02	SKU_01	33	35.92380823
2024-03-03	SKU_01	23	32.06665457
2024-03-04	SKU_01	25	22.74425501
2024-03-05	SKU_01	22	23.89851725
2024-03-06	SKU_01	27	24.26783985
2024-03-07	SKU_01	15	21.49680188
2024-03-08	SKU_01	21	20.78214053
2024-03-09	SKU_01	34	31.6113909
2024-03-10	SKU_01	31	30.90669805
2024-03-11	SKU_01	24	21.2929178
2024-03-12	SKU_01	22	21.82908477
2024-03-13	SKU_01	13	21.64126461
2024-03-14	SKU_01	17	21.72909335
2024-03-15	SKU_01	25	22.38178445
2024-03-16	SKU_01	36	28.77295797
2024-03-17	SKU_01	33	34.59948099
2024-03-18	SKU_01	26	21.5482755
2024-03-19	SKU_01	16	25.71454447
2024-03-20	SKU_01	20	21.58977778
2024-03-21	SKU_01	27	22.62225784
2024-03-22	SKU_01	32	23.77572922
2024-03-23	SKU_01	28	31.16557102
2024-03-24	SKU_01	30	34.46184622
2024-03-25	SKU_01	41	42.19998003
2024-03-26	SKU_01	25	24.65755366
2024-03-27	SKU_01	23	24.52564629
2024-03-28	SKU_01	33	23.7394018
2024-03-29	SKU_01	24	25.60879797
2024-03-30	SKU_01	38	36.12327168
2024-03-31	SKU_01	36	36.6215492
