date	sku	actual	predicted
2024-01-01	SKU_01	26	26.12938838
2024-01-02	SKU_01	24	26.65890365
2024-01-03	SKU_01	11	25.7075467
2024-01-04	SKU_01	32	27.63748522
2024-01-05	SKU_01	38	27.40479837
2024-01-06	SKU_01	44	37.20597179
2024-01-07	SKU_01	33	37.13480455
2024-01-08	SKU_01	36	28.97908531
2024-01-09	SKU_01	20	27.93836431
2024-01-10	SKU_01	45	44.68333526
2024-01-11	SKU_01	25	29.48682631
2024-01-12	SKU_01	22	28.61258526
2024-01-13	SKU_01	46	40.14514207
2024-01-14	SKU_01	44	39.37958477
2024-01-15	SKU_01	34	29.4399513
2024-01-16	SKU_01	28	29.14489534
2024-01-17	SKU_01	31	28.08215252
2024-01-18	SKU_01	37	30.19657921
2024-01-19	SKU_01	46	44.74013783
2024-01-20	SKU_01	55	40.62692486
2024-01-21	SKU_01	39	39.79242306
2024-01-22	SKU_01	38	30.5171668
2024-01-23	SKU_01	31	31.25035576
2024-01-24	SKU_01	32	30.54728023
2024-01-25	SKU_01	34	31.32602282
2024-01-26	SKU_01	25	29.25598038
2024-01-27	SKU_01	50	40.32558208
2024-01-28	SKU_01	41	39.78214842
2024-01-29	SKU_01	35	29.58422925
2024-01-30	SKU_01	29	30.10512617
2024-01-31	SKU_01	24	29.26407416
2024-02-01	SKU_01	26	28.8708341
2024-02-02	SKU_01	31	29.050693
2024-02-03	SKU_01	46	38.88205194
2024-02-04	SKU_01	48	38.86086122
2024-02-05	SKU_01	29	29.99693746
2024-02-06	SKU_01	28	27.98483288
2024-02-07	SKU_01	27	27.69833083
2024-02-08	SKU_01	31	28.51492417
2024-02-09	SKU_01	31	25.89925287
2024-02-10	SKU_01	46	37.38287146
2024-02-11	SKU_01	35	37.08971065
2024-02-12	SKU_01	21	26.43866798
2024-02-13	SKU_01	36	27.57244958
2024-02-14	SKU_01	25	25.69431678
2024-02-15	SKU_01	32	26.72930878
2024-02-16	SKU_01	26	24.12069721
2024-02-17	SKU_01	39	35.52424124
2024-02-18	SKU_01	36	32.81557142
2024-02-19	SKU_01	32	25.91130391
2024-02-20	SKU_01	33	25.95101332
2024-02-21	SKU_01	16	23.63205547
2024-02-22	SKU_01	25	26.32718991
2024-02-23	SKU_01	47	39.43970199
2024-02-24	SKU_01	26	32.99729128
2024-02-25	SKU_01	30	33.28942883
2024-02-26	SKU_01	37	39.04012799
2024-02-27	SKU_01	16	23.32116576
2024-02-28	SKU_01	18	22.35642717
2024-02-29	SKU_01	21	21.59511901
2024-03-01	SKU_01	33	38.46358749
2024-03-02	SKU_01	33	33.08415522
2024-03-03	SKU_01	23	31.52837001
2024-03-04	SKU_01	25	23.14255915
2024-03-05	SKU_01	22	21.98884881
2024-03-06	SKU_01	27	23.07133359
2024-03-07	SKU_01	15	20.88694688
2024-03-08	SKU_01	21	21.45457969
2024-03-09	SKU_01	34	32.00349706
2024-03-10	SKU_01	31	32.03423169
2024-03-11	SKU_01	24	23.23219496
2024-03-12	SKU_01	22	21.59803268
2024-03-13	SKU_01	13	21.63001242
2024-03-14	SKU_01	17	23.25727505
2024-03-15	SKU_01	25	22.54946471
2024-03-16	SKU_01	36	31.39371937
2024-03-17	SKU_01	33	33.60458781
2024-03-18	SKU_01	26	23.18809731
2024-03-19	SKU_01	16	24.13479155
2024-03-20	SKU_01	20	21.68305334
2024-03-21	SKU_01	27	23.93905142
2024-03-22	SKU_01	32	24.53258187
2024-03-23	SKU_01	28	32.58565551
2024-03-24	SKU_01	30	33.05119603
2024-03-25	SKU_01	41	40.64717617
2024-03-26	SKU_01	25	25.50086623
2024-03-27	SKU_01	23	24.58121079
2024-03-28	SKU_01	33	25.76262493
2024-03-29	SKU_01	24	25.20192971
2024-03-30	SKU_01	38	35.12198156
2024-03-31	SKU_01	36	35.09316821
2024-04-01	SKU_01	29	27.40161733
2024-04-02	SKU_01	23	26.14310317
2024-04-03	SKU_01	30	24.76759497
2024-04-04	SKU_01	24	29.44759033
2024-04-05	SKU_01	38	27.75878234
2024-04-06	SKU_01	36	37.13181939
2024-04-07	SKU_01	40	37.9659483
2024-04-08	SKU_01	26	28.72282639
2024-04-09	SKU_01	27	28.70004327
2024-04-10	SKU_01	44	44.66292697
2024-04-11	SKU_01	33	27.5227
2024-04-12	SKU_01	36	28.12948201
2024-04-13	SKU_01	41	39.62682987
2024-04-14	SKU_01	58	55.87654945
2024-04-15	SKU_01	29	29.57107606
2024-04-16	SKU_01	16	30.12804758
2024-04-17	SKU_01	28	28.76587842
2024-04-18	SKU_01	31	29.4392543
2024-04-19	SKU_01	34	28.89129035
2024-04-20	SKU_01	44	40.01948692
2024-04-21	SKU_01	44	40.77851983
2024-04-22	SKU_01	35	31.47151946
2024-04-23	SKU_01	36	30.14016314
2024-04-24	SKU_01	26	29.2189917
2024-04-25	SKU_01	28	30.04242724
2024-04-26	SKU_01	29	27.53402887
2024-04-27	SKU_01	46	40.010208
2024-04-28	SKU_01	35	38.63137579
2024-04-29	SKU_01	30	31.01721509
2024-04-30	SKU_01	25	30.05557295
2024-05-01	SKU_01	39	45.92863794
2024-05-02	SKU_01	27	26.97825148
2024-05-03	SKU_01	28	28.54390109
2024-05-04	SKU_01	43	38.74956481
2024-05-05	SKU_01	36	38.83932714
2024-05-06	SKU_01	26	28.48519908
2024-05-07	SKU_01	33	27.92042461
2024-05-08	SKU_01	29	27.09344722
2024-05-09	SKU_01	24	29.16543254
2024-05-10	SKU_01	22	26.11993619
2024-05-11	SKU_01	38	37.23353786
2024-05-12	SKU_01	36	36.90443253
2024-05-13	SKU_01	24	25.21895085
2024-05-14	SKU_01	33	27.11728027
2024-05-15	SKU_01	42	41.60901511
2024-05-16	SKU_01	32	27.0683951
2024-05-17	SKU_01	29	25.1474166
2024-05-18	SKU_01	29	34.59351335
2024-05-19	SKU_01	42	34.90682785
2024-05-20	SKU_01	20	25.65755671
2024-05-21	SKU_01	20	24.85056484
2024-05-22	SKU_01	20	24.10019718
2024-05-23	SKU_01	31	23.66949658
2024-05-24	SKU_01	26	23.19000171
2024-05-25	SKU_01	28	33.5931899
2024-05-26	SKU_01	28	32.86167316
2024-05-27	SKU_01	29	25.75949098
2024-05-28	SKU_01	26	23.06854435
2024-05-29	SKU_01	27	22.89468403
2024-05-30	SKU_01	26	23.2929726
2024-05-31	SKU_01	30	22.18937551
2024-06-01	SKU_01	32	32.26433778
2024-06-02	SKU_01	33	32.65768425
2024-06-03	SKU_01	16	21.55537943
2024-06-04	SKU_01	14	22.27254495
2024-06-05	SKU_01	23	21.51044172
2024-06-06	SKU_01	32	37.95920565
2024-06-07	SKU_01	26	22.74742269
2024-06-08	SKU_01	38	32.33522089
2024-06-09	SKU_01	25	31.21787908
