날짜,상품명,예측수량,주문량_ceil
2025-10-10,27.메이플 롱존,7.357760041587799,8
2025-10-10,28.초콜렛 롱존,7.872805079556205,8
2025-10-10,31.애플시나몬 필링 도넛,26.637650200565425,27
2025-10-10,가나슈 도넛,23.698385459405493,24
2025-10-10,가나슈 미니도넛,19.875581693745158,20
2025-10-10,글레이즈 도넛,182.7487978454853,183
2025-10-10,글레이즈 버터밀크,17.550949684744975,18
2025-10-10,글레이즈 올드패션,27.19513842016286,28
2025-10-10,글레이즈 크론디,47.5010354034112,48
2025-10-10,글레이즈 트위스트,25.316538631540617,26
2025-10-10,누텔라 도넛,74.9164770569204,75
2025-10-10,더블 블루베리 케이크,21.658755994821107,22
2025-10-10,데블스 케이크,22.828740612014908,23
2025-10-10,딸기우유 크림 도넛,33.83769415637599,34
2025-10-10,딸기필링 도넛,51.43506008068668,52
2025-10-10,라봉 도넛,52.35935042651303,53
2025-10-10,라봉도넛,41.75692143773268,42
2025-10-10,라운드 미니도넛,25.599866124629138,26
2025-10-10,라즈베리 미니도넛,26.261025689145164,27
2025-10-10,라즈베리케이크,18.55232365153682,19
2025-10-10,라즈베리필링 도넛,33.052318918338386,34
2025-10-10,랜디넛 도넛,33.78422161780478,34
2025-10-10,럭키박스,26.637650200565425,27
2025-10-10,레몬필링 도넛,28.608750626999186,29
2025-10-10,로스트 코코넛 도넛,22.888328223007417,23
2025-10-10,롤링 소시지 도넛,23.956192573545238,24
2025-10-10,망고필링도넛,26.637650200565425,27
2025-10-10,메이플 츄러스 도넛,24.31742216245657,25
2025-10-10,메이플 케이크,16.834353321401352,17
2025-10-10,메이플 크룰러,13.911519544207136,14
2025-10-10,메이플 크림 롱존,15.83993532664011,16
2025-10-10,민트초콜릿 도넛,21.85374568719995,22
2025-10-10,바닐라 케이크,17.761376887203692,18
2025-10-10,바닐라 크룰러,13.263286000935306,14
2025-10-10,밤 크림도넛,22.67955998859125,23
2025-10-10,버터크럼 도넛,81.22112914134888,82
2025-10-10,베리믹스필링도넛,30.17260551691774,31
2025-10-10,베어 클라우,15.578001166809326,16
2025-10-10,베이컨 메이플 롱존,9.946685867103012,10
2025-10-10,베이컨메이플미니도넛,15.834866061686643,16
2025-10-10,블루베리 케이크,18.651006922902265,19
2025-10-10,블루베리 필링 도넛,28.60053474641753,29
2025-10-10,새우 아스파라거스 크론디,8.193084500934102,9
2025-10-10,슈가 도넛,30.47917350237502,31
2025-10-10,슈가 크론디,18.00546480368916,19
2025-10-10,스노우블라썸케이크,26.637650200565425,27
2025-10-10,스모어 도넛,32.344527676397824,33
2025-10-10,스프링 어니언 도넛,54.21236725690469,55
2025-10-10,스프링클 미니도넛,21.889672834558304,22
2025-10-10,스프링클 케이크,20.882451369572863,21
2025-10-10,시나몬 롤,27.963794344436277,28
2025-10-10,시나몬 크럼 케이크,22.7508160558002,23
2025-10-10,시나몬롤(소),26.637650200565425,27
2025-10-10,아몬드 브리틀 도넛,51.82944859653677,52
2025-10-10,아베크 도넛,23.35227404701317,24
2025-10-10,애월 녹차 필링 도넛,75.37227045822115,76
2025-10-10,애플 프리터,63.02363115908364,64
2025-10-10,얼그레이 크림 앙 젤리 도넛,21.77498673950281,22
2025-10-10,엠앤엠 도넛,45.63929950078544,46
2025-10-10,연유 버터 크림 도넛,74.57788243898864,75
2025-10-10,연유 카스텔라 도넛,42.43229890291646,43
2025-10-10,오레오오즈도넛,30.169732514887844,31
2025-10-10,위트 앤 허니 케이크,30.23588470450224,31
2025-10-10,초코크런치스트로베리 도넛,33.15544936465187,34
2025-10-10,초콜렛 크림 롱존,21.2594177232114,22
2025-10-10,초콜릿 도넛,43.33944959656501,44
2025-10-10,초콜릿 버터밀크,12.306975144373704,13
2025-10-10,초콜릿 올드패션,33.07809994025533,34
2025-10-10,초콜릿 초코 롱존,18.799525032893374,19
2025-10-10,초콜릿 케이크,10.792917779314289,11
2025-10-10,초콜릿 코코넛 도넛,22.86333868487196,23
2025-10-10,초콜릿 크론디,30.79612206677153,31
2025-10-10,초콜릿 크룰러,14.807615957656758,15
2025-10-10,초콜릿 트위스트,17.78188156093956,18
2025-10-10,카라멜 코코넛 도넛,18.94287698367333,19
2025-10-10,커피크럼 도넛,33.392058813694305,34
2025-10-10,커피크럼 미니도넛,21.602958605849985,22
2025-10-10,코코넛 도넛,29.636138127954524,30
2025-10-10,코코넛 미니도넛,19.858945344994325,20
2025-10-10,코코라즈베리 도넛,18.35061600314045,19
2025-10-10,콘소메 크런치 트위스트,20.26791102124662,21
2025-10-10,크리스마스 세트,26.637650200565425,27
2025-10-10,크림사탕도넛,25.348638883953644,26
2025-10-10,타이거 테일,11.132742759604168,12
2025-10-10,텍사스 글레이즈 도넛,46.575225467385614,47
2025-10-10,플레인 버터밀크,13.879992698858471,14
2025-10-10,플레인 케이크,16.501260075099182,17
2025-10-10,피스타치오 가나슈 도넛,111.82924180011486,112
2025-10-10,핑크 스프링클 도넛,46.12191726203578,47
2025-10-10,핑크블라썸케이크,26.637650200565425,27
2025-10-10,한라봉 케이크,26.637650200565425,27
2025-10-11,27.메이플 롱존,10.660227723536828,11
2025-10-11,28.초콜렛 롱존,11.322072062001752,12
2025-10-11,31.애플시나몬 필링 도넛,38.84447119110561,39
2025-10-11,가나슈 도넛,39.25428410748386,40
2025-10-11,가나슈 미니도넛,29.45566671553118,30
2025-10-11,글레이즈 도넛,197.45891680614108,198
2025-10-11,글레이즈 버터밀크,26.52056250570364,27
2025-10-11,글레이즈 올드패션,32.84713947117337,33
2025-10-11,글레이즈 크론디,70.80151063519818,71
2025-10-11,글레이즈 트위스트,35.993770912813154,36
2025-10-11,누텔라 도넛,106.47745401619328,107
2025-10-11,더블 블루베리 케이크,24.99626832121546,25
2025-10-11,데블스 케이크,27.289434865423623,28
2025-10-11,딸기우유 크림 도넛,45.78290803237528,46
2025-10-11,딸기필링 도넛,72.96954727954734,73
2025-10-11,라봉 도넛,73.03295599953078,74
2025-10-11,라봉도넛,59.46092706073438,60
2025-10-11,라운드 미니도넛,37.19857337222559,38
2025-10-11,라즈베리 미니도넛,36.69746329555426,37
2025-10-11,라즈베리케이크,21.11393135759783,22
2025-10-11,라즈베리필링 도넛,48.02865434266874,49
2025-10-11,랜디넛 도넛,49.46242557632617,50
2025-10-11,럭키박스,38.84447119110561,39
2025-10-11,레몬필링 도넛,40.67244649833388,41
2025-10-11,로스트 코코넛 도넛,33.37798076401582,34
2025-10-11,롤링 소시지 도넛,34.63556537418638,35
2025-10-11,망고필링도넛,38.84447119110561,39
2025-10-11,메이플 츄러스 도넛,34.80818708531343,35
2025-10-11,메이플 케이크,19.02529615638644,20
2025-10-11,메이플 크룰러,15.59776342547476,16
2025-10-11,메이플 크림 롱존,22.47219397682893,23
2025-10-11,민트초콜릿 도넛,30.29366393266854,31
2025-10-11,바닐라 케이크,18.738938437644528,19
2025-10-11,바닐라 크룰러,14.687675514033389,15
2025-10-11,밤 크림도넛,33.101570862497795,34
