날짜,상품명,예측수량,주문량_ceil
2025-10-10,가나슈 도넛,23.63330566123859,24
2025-10-10,갈릭크림치즈 도넛,30.98268171237281,31
2025-10-10,글레이즈 도넛,85.99501493593033,86
2025-10-10,글레이즈 버터밀크,8.870208599943307,9
2025-10-10,글레이즈 올드패션,22.33767161023196,23
2025-10-10,글레이즈 크론디,24.37234051081312,25
2025-10-10,누텔라 도넛,39.75442451508698,40
2025-10-10,딸기 필링 도넛,23.259164815335765,24
2025-10-10,딸기우유 크림 도넛,38.96062394371778,39
2025-10-10,딸기필링 도넛,24.16826300713595,25
2025-10-10,랜디넛 도넛,22.662541691168823,23
2025-10-10,럭키박스,5.855712109770352,6
2025-10-10,레몬 필링 도넛,12.333873672659026,13
2025-10-10,레몬필링 도넛,15.728923324076275,16
2025-10-10,로스트 코코넛 도넛,11.928190130360354,12
2025-10-10,롤링 소시지 도넛,7.760301800354776,8
2025-10-10,메이플 크림 롱존,4.742974955779344,5
2025-10-10,민트초콜릿 도넛,11.280579689622964,12
2025-10-10,버터크럼 도넛,36.66804447725709,37
2025-10-10,베어 클라우,3.7620862929701584,4
2025-10-10,베이컨 메이플 롱존,5.675322329022011,6
2025-10-10,블루베리 필링 도넛,15.52900139880933,16
2025-10-10,살구벨벳 도넛,11.945573714359911,12
2025-10-10,소보로로쉐 도넛,12.83166797432416,13
2025-10-10,슈가 도넛,12.729949044572418,13
2025-10-10,슈가 크론디,6.659820379112183,7
2025-10-10,스모어 도넛,22.835268097627186,23
2025-10-10,스프링 어니언 도넛,26.197633149927874,27
2025-10-10,시나몬 롤,7.135137637756675,8
2025-10-10,아몬드 브리틀 도넛,24.92687904398764,25
2025-10-10,아베크 도넛,10.406603290050455,11
2025-10-10,애월 녹차 필링 도넛,27.02833467121464,28
2025-10-10,애플 프리터,45.8526525760809,46
2025-10-10,얼그레이 크림 앙 젤리 도넛,9.421107049996962,10
2025-10-10,연유 버터 크림 도넛,55.54113067071325,56
2025-10-10,연유 카스텔라 도넛,24.94042257072439,25
2025-10-10,오레오크림치즈도넛,19.92119958845634,20
2025-10-10,오렌지캔디 도넛,14.87802597166008,15
2025-10-10,초코 크런치 스트로베리 도넛,10.6015013708315,11
2025-10-10,초코크런치스트로베리 도넛,13.567320898400354,14
2025-10-10,초콜릿 도넛,20.7493408910488,21
2025-10-10,초콜릿 버터밀크,4.845535306789082,5
2025-10-10,초콜릿 올드패션,20.32821622515904,21
2025-10-10,초콜릿 초코 롱존,5.502016949681728,6
2025-10-10,초콜릿 코코넛 도넛,11.02128793820498,12
2025-10-10,초콜릿 크론디,13.74061174202373,14
2025-10-10,카라멜 코코넛 도넛,12.048413807045147,13
2025-10-10,커피 크럼 도넛,34.6431660476981,35
2025-10-10,커피크럼 도넛,28.124235941853374,29
2025-10-10,코코넛 도넛,12.737762612052782,13
2025-10-10,코코라즈베리 도넛,12.692537746078688,13
2025-10-10,콘소메 크런치 트위스트,9.382650720820468,10
2025-10-10,크리스마스 세트,6.315346231730634,7
2025-10-10,크림 사탕 도넛,10.6015013708315,11
2025-10-10,크림사탕도넛,11.737413420123191,12
2025-10-10,타이거 테일,3.687802196377741,4
2025-10-10,텍사스 글레이즈 도넛,31.756150428280325,32
2025-10-10,푸룬(건자두) 화이트 도넛,10.299840624585771,11
2025-10-10,피스타치오 가나슈 도넛,41.58434689321842,42
2025-10-10,핑크 스프링클 도넛,20.59906068782613,21
2025-10-11,가나슈 도넛,28.88564450245742,29
2025-10-11,갈릭크림치즈 도넛,31.46330369822912,32
2025-10-11,글레이즈 도넛,87.30798393829673,88
2025-10-11,글레이즈 버터밀크,8.117841834229688,9
2025-10-11,글레이즈 올드패션,18.84094100459596,19
2025-10-11,글레이즈 크론디,23.920205573857626,24
2025-10-11,누텔라 도넛,51.97644661215141,52
2025-10-11,딸기 필링 도넛,24.72228556237961,25
2025-10-11,딸기우유 크림 도넛,31.087832391890608,32
2025-10-11,딸기필링 도넛,24.907437000049185,25
2025-10-11,랜디넛 도넛,24.5645509041936,25
2025-10-11,럭키박스,5.91002999462757,6
2025-10-11,레몬 필링 도넛,12.644651202947486,13
2025-10-11,레몬필링 도넛,16.312339463693558,17
2025-10-11,로스트 코코넛 도넛,12.702340314913796,13
