date,sku,actual,predicted
2024-01-01,SKU_01,26,26.46527841118961
2024-01-02,SKU_01,24,25.865546942743386
2024-01-03,SKU_01,11,25.765017662755476
2024-01-04,SKU_01,32,25.826975112839957
2024-01-05,SKU_01,38,28.18602689204996
2024-01-06,SKU_01,44,38.891802892976926
2024-01-07,SKU_01,33,38.190929921196414
2024-01-08,SKU_01,36,29.25465132379298
2024-01-09,SKU_01,20,27.34532218076577
2024-01-10,SKU_01,45,47.8689432178414
2024-01-11,SKU_01,25,27.65815964684458
2024-01-12,SKU_01,22,29.539882659487297
2024-01-13,SKU_01,46,41.410300687363744
2024-01-14,SKU_01,44,41.570403037545695
2024-01-15,SKU_01,34,29.48673181705539
2024-01-16,SKU_01,28,29.545136542103524
2024-01-17,SKU_01,31,29.143531568885432
2024-01-18,SKU_01,37,29.35735176867559
2024-01-19,SKU_01,46,46.536336364265026
2024-01-20,SKU_01,55,43.45496468392913
2024-01-21,SKU_01,39,41.55797847556017
2024-01-22,SKU_01,38,34.096427916161986
2024-01-23,SKU_01,31,30.5474798547799
2024-01-24,SKU_01,32,31.615256728882507
2024-01-25,SKU_01,34,28.881922041977077
2024-01-26,SKU_01,25,27.72741304194905
2024-01-27,SKU_01,50,41.99870308627428
2024-01-28,SKU_01,41,42.274812798716475
2024-01-29,SKU_01,35,28.680859097775343
2024-01-30,SKU_01,29,31.336118727608103
2024-01-31,SKU_01,24,31.44967773990597
2024-02-01,SKU_01,26,27.905492602861475
2024-02-02,SKU_01,31,29.947112104076982
2024-02-03,SKU_01,46,40.69119552259493
2024-02-04,SKU_01,48,39.96110054009898
2024-02-05,SKU_01,29,29.985316134752363
2024-02-06,SKU_01,28,30.07877255888967
2024-02-07,SKU_01,27,27.995767434362627
2024-02-08,SKU_01,31,26.787888279264326
2024-02-09,SKU_01,31,25.963048737402445
2024-02-10,SKU_01,46,37.49069433000603
2024-02-11,SKU_01,35,32.5765749685557
2024-02-12,SKU_01,21,26.279945814670832
2024-02-13,SKU_01,36,26.5340293450318
2024-02-14,SKU_01,25,24.294813123610066
2024-02-15,SKU_01,32,24.339176059892083
2024-02-16,SKU_01,26,25.987290690928766
2024-02-17,SKU_01,39,34.940537533485546
2024-02-18,SKU_01,36,30.735297711407075
2024-02-19,SKU_01,32,26.676715984803277
2024-02-20,SKU_01,33,26.946082402756332
2024-02-21,SKU_01,16,25.889395376287595
2024-02-22,SKU_01,25,27.558963938500032
2024-02-23,SKU_01,47,41.577138838582336
2024-02-24,SKU_01,26,31.391436616169766
2024-02-25,SKU_01,30,31.645999927832193
2024-02-26,SKU_01,37,40.98019294662007
2024-02-27,SKU_01,16,25.353648044647432
2024-02-28,SKU_01,18,21.756346019131474
